Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Chevrolet,Venture,2005,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,24,17,1385,30760
Acura,TSX Sport Wagon,2012,premium unleaded (recommended),201.0,4.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Wagon,30,22,204,31360
Oldsmobile,LSS,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,17,26,2080
Oldsmobile,Cutlass,1999,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,26,17,26,2148
Ford,Transit Wagon,2016,flex-fuel (unleaded/E85),275.0,6.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Passenger Van,19,14,5657,34635
Chevrolet,Trax,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,34,26,1385,20120
Volkswagen,Golf Alltrack,2017,regular unleaded,170.0,4.0,MANUAL,all wheel drive,4.0,Crossover,Compact,Wagon,30,22,873,25850
Nissan,Pathfinder,2017,regular unleaded,284.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Large,4dr SUV,26,19,2009,43760
Land Rover,Freelander,2003,regular unleaded,174.0,6.0,AUTOMATIC,all wheel drive,2.0,"Crossover,Luxury",Compact,2dr SUV,19,15,258,26370
Chevrolet,Cobalt,2008,regular unleaded,173.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,32,22,1385,19695
Lincoln,Mark LT,2007,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Large,Crew Cab Pickup,16,12,61,41525
Mitsubishi,Outlander,2016,premium unleaded (recommended),224.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,436,30995
Mitsubishi,Mirage,2014,regular unleaded,74.0,3.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,42,34,436,12995
GMC,Sierra 1500 Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,Hybrid,Large,Crew Cab Pickup,23,20,549,41555
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,38600
Nissan,300ZX,1995,regular unleaded,222.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,22,17,2009,3101
FIAT,500,2015,premium unleaded (recommended),135.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,34,28,819,19700
Ford,Contour SVT,1999,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,"Factory Tuner,Performance",Midsize,Sedan,26,17,5657,2702
Oldsmobile,Eighty-Eight Royale,1995,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,17,26,2000
Volkswagen,Beetle,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,34,25,873,19795
Lincoln,MKC,2017,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,25,19,61,35130
Chrysler,200,2016,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,18,1013,31785
Hyundai,Santa Fe Sport,2017,regular unleaded,190.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,21,1439,25350
Infiniti,G37 Coupe,2010,premium unleaded (recommended),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,27,19,190,36050
Nissan,Xterra,2014,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,20,15,2009,25440
Ford,F-150,2015,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,41970
Nissan,Frontier,2017,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,21,15,2009,32580
Mazda,2,2013,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586,17050
Ford,F-250,1998,regular unleaded,220.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Large,Extended Cab Pickup,18,13,5657,3096
Nissan,Truck,1996,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Extended Cab Pickup,24,19,2009,2547
Chevrolet,S-10,2004,regular unleaded,190.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,18,14,1385,24660
Oldsmobile,Alero,2003,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,30,21,26,20035
Ford,E-250,1996,regular unleaded,199.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Large,Cargo Van,13,11,5657,2000
Rolls-Royce,Ghost,2013,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,Performance",Large,Sedan,21,13,86,256650
BMW,2 Series,2017,premium unleaded (recommended),335.0,6.0,AUTOMATIC,all wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,31,21,3916,46450
Suzuki,Vitara,2003,regular unleaded,127.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Convertible SUV,23,20,481,16999
Pontiac,Trans Sport,1997,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,3.0,,Compact,Passenger Minivan,23,16,210,2000
Mazda,MX-5 Miata,2015,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,28,21,586,32205
Honda,Accord,2015,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,34,24,2202,25030
Chevrolet,S-10 Blazer,1993,regular unleaded,165.0,6.0,MANUAL,four wheel drive,4.0,,Midsize,4dr SUV,20,15,1385,2000
Ford,Transit Connect,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,27,20,5657,24425
GMC,Safari,2005,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Large,Passenger Minivan,20,14,549,24430
BMW,4 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Convertible,34,23,3916,50000
GMC,Sierra 1500 Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,Hybrid,Large,Crew Cab Pickup,23,20,549,45155
Chevrolet,Equinox,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Flex Fuel",Compact,4dr SUV,29,20,1385,33670
Lexus,GS 450h,2016,premium unleaded (required),338.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance,Hybrid",Midsize,Sedan,34,29,454,63080
Suzuki,Esteem,2001,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,31,24,481,14699
Aston Martin,V8 Vantage,2015,premium unleaded (required),430.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,21,14,259,118400
Nissan,Murano,2016,regular unleaded,250.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hybrid",Midsize,4dr SUV,31,28,2009,42180
Volkswagen,GLI,2008,premium unleaded (required),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Compact,Sedan,29,20,873,24300
Lexus,SC 300,1998,regular unleaded,225.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,22,17,454,3211
BMW,3 Series,2015,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,43,31,3916,41000
Porsche,911,2016,premium unleaded (required),350.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Convertible,27,19,1715,98500
BMW,6 Series,2017,premium unleaded (required),315.0,6.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,28,19,3916,80600
Subaru,XV Crosstrek,2013,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,33,25,640,24495
Chrysler,Le Baron,1995,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,26,18,1013,2000
Volkswagen,Golf SportWagen,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,34,25,873,29970
Ford,Transit Connect,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,27,19,5657,28215
Dodge,Stealth,1996,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,22,17,1851,2231
Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,28,21,586,27550
Dodge,Ram Van,2000,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Cargo Van,16,13,1851,2237
Ford,Explorer Sport Trac,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,20,14,5657,27490
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,23,2031,24910
Chevrolet,Spark EV,2014,electric,140.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,109,128,1385,27010
Dodge,Shadow,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,23,1851,2000
Chevrolet,Impala Limited,2014,flex-fuel (unleaded/E85),300.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,30,18,1385,26840
Volkswagen,Tiguan,2016,premium unleaded (recommended),200.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,20,873,33365
Chevrolet,Aveo,2011,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,1385,11965
Hyundai,Santa Fe,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1439,30800
BMW,5 Series Gran Turismo,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury",Large,4dr Hatchback,26,18,3916,63000
Mazda,CX-9,2015,regular unleaded,273.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,24,17,586,35035
Toyota,Sequoia,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,17,13,2031,54250
Maserati,Coupe,2006,premium unleaded (required),390.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Coupe,17,12,238,79900
Volkswagen,Cabriolet,1992,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,29,22,873,2000
Maybach,57,2010,premium unleaded (required),631.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,High-Performance",Large,Sedan,16,10,67,455500
Chevrolet,Express,2016,flex-fuel (unleaded/E85),285.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,11,1385,34815
Buick,Envision,2016,premium unleaded (recommended),252.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,20,155,44710
Dodge,Challenger,2016,premium unleaded (recommended),485.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Large,Coupe,23,14,1851,37995
Plymouth,Colt,1994,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,28,535,2000
Toyota,Prius,2016,regular unleaded,121.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,50,54,2031,24200
Toyota,Avalon,2016,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,31,21,2031,37050
Volkswagen,CC,2016,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,21,873,31570
Suzuki,XL-7,2005,regular unleaded,185.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,20,15,481,25799
Mercedes-Benz,S-Class,2017,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Large,Convertible,22,14,617,176400
Chevrolet,Tahoe Hybrid,2012,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,54775
Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,38250
Lamborghini,Gallardo,2012,premium unleaded (required),550.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,20,12,1158,187900
Cadillac,XTS,2017,regular unleaded,304.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,17,1624,66795
Cadillac,ATS Coupe,2016,regular unleaded,335.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,30,20,1624,48675
Ford,E-250,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Cargo Van,13,11,5657,2000
Chevrolet,Impala Limited,2014,flex-fuel (unleaded/E85),300.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,30,18,1385,30535
Cadillac,Escalade Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,1624,74425
Mitsubishi,Outlander,2017,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,25,436,25495
Dodge,Journey,2016,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,26,19,1851,24895
Honda,Accord,2016,regular unleaded,189.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,34,23,2202,24265
Dodge,Ram Pickup 1500,2008,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,18,13,1851,31445
Lexus,LX 450,1996,regular unleaded,212.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,14,12,454,3667
Ford,Mustang SVT Cobra,1997,regular unleaded,305.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Performance",Compact,Convertible,24,16,5657,3550
Ford,Transit Wagon,2017,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,3.0,Diesel,Midsize,Passenger Van,19,14,5657,38165
GMC,Acadia,2016,regular unleaded,281.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,22,15,549,34175
Pontiac,Torrent,2007,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,23,17,210,23965
Chevrolet,Traverse,2015,regular unleaded,281.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,1385,36295
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,21,17,2031,25060
Chrysler,Aspen,2008,regular unleaded,302.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,17,13,1013,35780
Cadillac,Escalade EXT,2013,flex-fuel (premium unleaded recommended/E85),403.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Flex Fuel,Luxury,Performance",Large,Crew Cab Pickup,18,13,1624,67250
GMC,Sonoma,2003,flex-fuel (unleaded/E85),120.0,4.0,MANUAL,rear wheel drive,3.0,Flex Fuel,Compact,Extended Cab Pickup,25,19,549,16570
Mercedes-Benz,GL-Class,2015,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Large,4dr SUV,26,19,617,63600
Bentley,Continental GT,2016,premium unleaded (required),582.0,12.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Coupe,21,12,520,214600
Volkswagen,EuroVan,2002,premium unleaded (recommended),201.0,6.0,AUTOMATIC,front wheel drive,3.0,,Large,Passenger Minivan,18,15,873,26200
Toyota,Corolla,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,37,29,2031,20065
Honda,Accord,2015,regular unleaded,189.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,26,2202,24665
Suzuki,SX4,2012,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,32,25,481,17399
Nissan,Armada,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,19,14,2009,57590
Ford,Explorer,2017,regular unleaded,365.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Performance",Midsize,4dr SUV,22,16,5657,53235
Volvo,XC60,2017,regular unleaded,302.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,29,20,870,46350
Ferrari,360,2004,premium unleaded (required),425.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,15,10,2774,187124
Nissan,240SX,1998,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,25,20,2009,4107
Nissan,Rogue,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,33,26,2009,23820
Chrysler,Town and Country,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1013,29995
Porsche,Panamera,2016,premium unleaded (required),420.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,26,17,1715,125600
Ford,E-Series Van,2012,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,17,13,5657,27840
Volvo,780,1990,regular unleaded,144.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,19,15,870,2000
Audi,A7,2015,premium unleaded (required),310.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,28,18,3105,65900
Audi,Q5,2015,premium unleaded (required),220.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,28,20,3105,39300
Dodge,SRT Viper,2013,premium unleaded (required),640.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,19,12,1851,120395
Subaru,Outback,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,33,25,640,30295
BMW,6 Series Gran Coupe,2017,premium unleaded (required),445.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,24,17,3916,91200
Infiniti,Q45,2005,regular unleaded,340.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,22,16,190,56400
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,14,1385,28410
GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,19,14,549,30930
Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,31,23,873,30695
Lexus,HS 250h,2012,regular unleaded,187.0,4.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Hybrid",Midsize,Sedan,34,35,454,39800
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,30,21,258,44100
Infiniti,Q50,2015,premium unleaded (recommended),328.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,27,19,190,45450
Chevrolet,Monte Carlo,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,28,18,1385,24690
Toyota,Prius Prime,2017,regular unleaded,121.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,53,55,2031,33100
Audi,Q5,2016,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Midsize,4dr SUV,31,24,3105,57700
Honda,Insight,2013,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202,22065
GMC,Yukon XL,2017,premium unleaded (recommended),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,4dr SUV,22,15,549,68665
Hyundai,Veloster,2014,regular unleaded,201.0,4.0,MANUAL,front wheel drive,3.0,"Hatchback,Performance",Compact,2dr Hatchback,33,24,1439,21300
Nissan,Leaf,2014,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,32000
Suzuki,Esteem,2002,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,31,24,481,13799
Toyota,ECHO,2004,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Coupe,36,28,2031,11155
Nissan,GT-R,2015,premium unleaded (recommended),545.0,6.0,AUTOMATED_MANUAL,all wheel drive,2.0,High-Performance,Midsize,Coupe,23,16,2009,101770
Hyundai,Genesis,2016,regular unleaded,311.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,25,16,1439,41250
Toyota,Corolla,2015,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,37,28,2031,21495
Volkswagen,CC,2016,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,31,22,873,37820
Mazda,MX-5 Miata,2016,premium unleaded (recommended),155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,34,27,586,28600
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,15,1385,57205
Lincoln,Mark LT,2007,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Large,Crew Cab Pickup,16,12,61,41225
Volkswagen,Beetle,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,34,25,873,19795
Audi,Coupe,1990,regular unleaded,164.0,5.0,MANUAL,all wheel drive,2.0,"Hatchback,Factory Tuner,Luxury,Performance",Compact,2dr Hatchback,22,16,3105,2000
Dodge,Dart,2015,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,33,23,1851,21645
Honda,Passport,2002,regular unleaded,205.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,15,2202,27100
Aston Martin,V12 Vantage,2011,premium unleaded (required),510.0,12.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,17,11,259,180535
Hyundai,Accent,2015,regular unleaded,137.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,27,1439,14995
Aston Martin,Vanquish,2015,premium unleaded (required),568.0,12.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,21,13,259,283695
Kia,Spectra,2008,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,32,24,1720,16995
Buick,LeSabre,2005,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,27,18,155,32385
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,31540
Mazda,2,2014,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586,15560
Cadillac,ATS,2015,premium unleaded (recommended),272.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Compact,Sedan,30,21,1624,42660
Ford,Probe,1996,regular unleaded,118.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,30,23,5657,2000
Toyota,T100,1996,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,,Large,Extended Cab Pickup,18,15,2031,2922
Toyota,FJ Cruiser,2013,regular unleaded,260.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,16,2031,27030
Chevrolet,Astro Cargo,2003,regular unleaded,190.0,6.0,AUTOMATIC,all wheel drive,3.0,,Large,Cargo Minivan,18,14,1385,24450
Chevrolet,Traverse,2017,regular unleaded,281.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,22,15,1385,31300
Suzuki,Esteem,2000,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,31,24,481,2000
Nissan,Maxima,2017,premium unleaded (recommended),300.0,6.0,AUTOMATIC,front wheel drive,4.0,High-Performance,Midsize,Sedan,30,21,2009,40040
BMW,M4,2017,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,26,17,3916,74700
