make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
10272,ford,taurus_x,2008,regular_unleaded,260.0,6,automatic,all_wheel_drive,2,crossover,large,wagon,22,15,5657
6881,lincoln,mkx,2016,regular_unleaded,303.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,26,17,61
8676,lexus,rx_350,2016,regular_unleaded,295.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,20,454
170,mercedes-benz,300-class,1991,regular_unleaded,177.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,22,16,617
9510,chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,24,18,1385
2401,volkswagen,cc,2015,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,31,22,873
7746,chrysler,pt_cruiser,2009,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,,compact,wagon,24,19,1013
9810,gmc,sonoma,2003,flex-fuel_(unleaded/e85),120.0,6,automatic,rear_wheel_drive,2,flex_fuel,compact,regular_cab_pickup,23,17,549
8468,buick,rendezvous,2006,regular_unleaded,195.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,21,16,155
11344,nissan,versa_note,2017,regular_unleaded,109.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,39,31,2009
9485,chevrolet,silverado_1500_hybrid,2011,regular_unleaded,332.0,6,automatic,four_wheel_drive,2,hybrid,large,crew_cab_pickup,23,20,1385
2907,lincoln,continental,2017,premium_unleaded_(recommended),,6,automatic,front_wheel_drive,2,luxury,large,sedan,27,18,61
481,toyota,4runner,2014,regular_unleaded,270.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,22,17,2031
7658,toyota,previa,1996,regular_unleaded,161.0,6,automatic,all_wheel_drive,2,,compact,passenger_minivan,19,15,2031
3832,hyundai,elantra_coupe,2013,regular_unleaded,148.0,6,manual,front_wheel_drive,2,,compact,coupe,38,28,1439
1262,honda,accord,2017,regular_unleaded,185.0,6,manual,front_wheel_drive,2,,midsize,sedan,32,23,2202
1195,honda,accord_crosstour,2010,regular_unleaded,271.0,6,automatic,front_wheel_drive,2,"crossover,hatchback",midsize,4dr_hatchback,27,18,2202
419,bmw,4_series_gran_coupe,2016,premium_unleaded_(required),300.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,sedan,31,20,3916
2073,mercedes-benz,c-class,2016,premium_unleaded_(required),241.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,34,25,617
4311,ford,expedition,2016,regular_unleaded,365.0,6,automatic,rear_wheel_drive,2,,large,4dr_suv,21,15,5657
976,porsche,911,2017,premium_unleaded_(required),420.0,6,manual,all_wheel_drive,2,"luxury,high-performance",compact,convertible,28,20,1715
9796,gmc,sonoma,2002,regular_unleaded,190.0,6,automatic,four_wheel_drive,2,,compact,extended_cab_pickup,18,14,549
5309,mercedes-benz,glc-class,2017,premium_unleaded_(recommended),241.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,21,617
627,mazda,5,2014,regular_unleaded,157.0,6,manual,front_wheel_drive,2,,compact,passenger_minivan,28,21,586
1424,nissan,altima,2017,regular_unleaded,179.0,6,automatic,front_wheel_drive,2,,midsize,sedan,37,26,2009
2989,chevrolet,corvette,2016,premium_unleaded_(recommended),455.0,6,manual,rear_wheel_drive,2,high-performance,compact,coupe,29,17,1385
3920,buick,enclave,2015,regular_unleaded,288.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,22,16,155
8069,dodge,ram_150,1993,regular_unleaded,180.0,6,manual,four_wheel_drive,2,,large,regular_cab_pickup,16,11,1851
1917,volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,23,873
8040,gmc,rally_wagon,1995,regular_unleaded,165.0,6,automatic,rear_wheel_drive,2,,compact,passenger_van,15,13,549
2726,mercedes-benz,cls-class,2015,premium_unleaded_(required),402.0,6,automatic,all_wheel_drive,2,"luxury,high-performance",midsize,sedan,24,17,617
2215,toyota,camry_solara,2006,regular_unleaded,225.0,6,automatic,front_wheel_drive,2,,midsize,convertible,26,18,2031
10474,acura,tl,2013,premium_unleaded_(recommended),305.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,26,18,204
411,bmw,4_series_gran_coupe,2015,premium_unleaded_(required),240.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,33,22,3916
8346,ford,ranger,2010,regular_unleaded,143.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,27,22,5657
11081,chevrolet,uplander,2007,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,passenger_minivan,23,16,1385
7176,dodge,neon,2004,regular_unleaded,132.0,6,automatic,front_wheel_drive,2,,compact,sedan,29,22,1851
5844,subaru,impreza_wrx,2013,premium_unleaded_(required),265.0,6,manual,all_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,25,19,640
7920,infiniti,qx50,2015,premium_unleaded_(recommended),325.0,6,automatic,rear_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,25,17,190
11709,suzuki,xl7,2008,regular_unleaded,252.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,16,481
6584,infiniti,m30,1991,regular_unleaded,162.0,6,automatic,rear_wheel_drive,2,luxury,midsize,convertible,23,17,190
3611,dodge,durango,2015,premium_unleaded_(recommended),360.0,6,automatic,all_wheel_drive,2,"crossover,performance",large,4dr_suv,22,14,1851
9337,gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,24,18,549
11258,chevrolet,venture,2004,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,17,1385
2452,dodge,challenger,2015,premium_unleaded_(recommended),707.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",large,coupe,22,13,1851
9112,kia,sephia,2001,regular_unleaded,125.0,6,automatic,front_wheel_drive,2,,compact,sedan,28,19,1720
9943,chevrolet,sportvan,1995,regular_unleaded,163.0,6,automatic,rear_wheel_drive,2,,midsize,passenger_van,15,13,1385
10309,scion,tc,2014,regular_unleaded,179.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,31,23,105
11621,volvo,xc70,2016,regular_unleaded,250.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,wagon,26,19,870
4337,ford,expedition,2017,regular_unleaded,365.0,6,automatic,rear_wheel_drive,2,,large,4dr_suv,21,15,5657
10750,chevrolet,traverse,2016,regular_unleaded,281.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,15,1385
10143,suzuki,sx4,2013,regular_unleaded,150.0,6,manual,all_wheel_drive,2,"crossover,hatchback",compact,4dr_hatchback,30,22,481
1668,hyundai,azera,2017,regular_unleaded,293.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,28,20,1439
10347,gmc,terrain,2015,regular_unleaded,182.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,29,20,549
1117,audi,a6,2017,premium_unleaded_(required),333.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,29,21,3105
10362,gmc,terrain,2017,regular_unleaded,182.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,28,20,549
2692,mercedes-benz,cla-class,2016,premium_unleaded_(required),208.0,6,automated_manual,all_wheel_drive,2,luxury,midsize,sedan,33,24,617
5523,suzuki,grand_vitara,2012,regular_unleaded,166.0,6,automatic,rear_wheel_drive,2,crossover,compact,4dr_suv,25,19,481
7502,honda,passport,2001,regular_unleaded,205.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,20,15,2202
10483,acura,tl,2014,premium_unleaded_(recommended),305.0,6,manual,all_wheel_drive,2,"luxury,performance",midsize,sedan,25,17,204
9586,chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,regular_cab_pickup,22,17,1385
5760,honda,hr-v,2017,regular_unleaded,141.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,34,28,2202
3258,cadillac,cts,2015,premium_unleaded_(required),420.0,6,automatic,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",large,sedan,24,16,1624
8745,chevrolet,s-10_blazer,1994,regular_unleaded,165.0,6,manual,four_wheel_drive,2,,compact,2dr_suv,20,15,1385
5180,pontiac,g6,2008,regular_unleaded,217.0,6,automatic,front_wheel_drive,2,,midsize,convertible,26,17,210
8710,mazda,rx-8,2011,premium_unleaded_(required),212.0,6,automatic,rear_wheel_drive,2,performance,compact,coupe,23,16,586
3568,mitsubishi,diamante,2002,premium_unleaded_(required),205.0,6,automatic,front_wheel_drive,2,,midsize,sedan,23,16,436
5283,rolls-royce,ghost,2014,premium_unleaded_(required),563.0,6,automatic,rear_wheel_drive,2,"exotic,luxury,performance",large,sedan,21,13,86
5664,volkswagen,gti,2013,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,21,873
4297,lotus,exige,2011,premium_unleaded_(recommended),257.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,26,20,613
6865,lincoln,mks,2015,premium_unleaded_(recommended),365.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,25,17,61
6890,lincoln,mkx,2017,regular_unleaded,303.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,25,17,61
8823,mercedes-benz,s-class,2015,premium_unleaded_(required),621.0,6,automatic,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",large,coupe,20,13,617
2423,volkswagen,cc,2017,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,31,22,873
9066,chrysler,sebring,2009,regular_unleaded,173.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,sedan,30,21,1013
5489,dodge,grand_caravan,2015,flex-fuel_(unleaded/e85),283.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,passenger_minivan,25,17,1851
8803,gmc,s-15,1990,regular_unleaded,105.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,25,21,549
3253,cadillac,cts,2015,premium_unleaded_(recommended),272.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,30,20,1624
420,bmw,4_series_gran_coupe,2016,premium_unleaded_(required),240.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,34,23,3916
9567,chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,24,18,1385
1984,chevrolet,bolt_ev,2017,electric,200.0,6,direct_drive,front_wheel_drive,2,hatchback,compact,4dr_hatchback,110,128,1385
3583,land_rover,discovery_sport,2015,premium_unleaded_(recommended),240.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,26,20,258
8883,audi,s5,2017,premium_unleaded_(required),333.0,6,automated_manual,all_wheel_drive,2,"factory_tuner,luxury,performance",midsize,coupe,28,18,3105
724,bmw,7_series,2015,premium_unleaded_(required),315.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,28,19,3916
5692,hummer,h3,2008,regular_unleaded,242.0,6,manual,four_wheel_drive,2,luxury,midsize,4dr_suv,18,13,130
7372,mitsubishi,outlander_sport,2017,regular_unleaded,168.0,6,automatic,four_wheel_drive,2,crossover,compact,4dr_suv,27,22,436
106,volvo,240,1991,regular_unleaded,114.0,6,manual,rear_wheel_drive,2,luxury,midsize,sedan,26,19,870
10457,nissan,titan,2017,regular_unleaded,390.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,21,15,2009
3913,lotus,elise,2009,premium_unleaded_(required),218.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,convertible,26,20,613
2620,chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6,manual,rear_wheel_drive,2,,large,regular_cab_pickup,20,15,1385
11170,aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,convertible,19,13,259
9248,toyota,sienna,2017,regular_unleaded,296.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,27,19,2031
9827,kia,sorento,2016,regular_unleaded,240.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,25,19,1720
4451,ford,f-150_heritage,2004,regular_unleaded,202.0,6,manual,four_wheel_drive,2,,large,regular_cab_pickup,18,13,5657
4090,lexus,es_300,2002,regular_unleaded,210.0,6,automatic,front_wheel_drive,2,luxury,midsize,sedan,27,18,454
3195,cadillac,cts_coupe,2012,regular_unleaded,318.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,coupe,27,18,1624
3261,cadillac,cts,2016,premium_unleaded_(recommended),268.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,31,21,1624
11862,gmc,yukon_xl,2017,flex-fuel_(unleaded/e85),355.0,6,automatic,rear_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,23,16,549
1078,audi,a4,2016,premium_unleaded_(required),220.0,6,manual,all_wheel_drive,2,luxury,midsize,sedan,32,22,3105
6105,volkswagen,jetta,2015,premium_unleaded_(recommended),210.0,6,automatic,front_wheel_drive,2,"factory_tuner,performance",midsize,sedan,32,24,873
6020,volkswagen,jetta_gli,2013,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,performance,midsize,sedan,33,22,873
10997,toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,17,13,2031
11873,gmc,yukon,2016,flex-fuel_(unleaded/e85),355.0,6,automatic,rear_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,23,16,549
1422,nissan,altima,2017,regular_unleaded,179.0,6,automatic,front_wheel_drive,2,,midsize,sedan,39,27,2009
293,nissan,350z,2009,regular_unleaded,306.0,6,automatic,rear_wheel_drive,2,high-performance,compact,convertible,23,17,2009
9352,gmc,sierra_1500,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,17,549
595,fiat,500x,2017,regular_unleaded,180.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,29,21,819
6958,pontiac,montana,2005,regular_unleaded,200.0,6,automatic,all_wheel_drive,2,,midsize,passenger_minivan,21,15,210
9835,kia,sorento,2016,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,27,20,1720
11090,chevrolet,uplander,2008,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,passenger_minivan,23,16,1385
4180,ford,escape_hybrid,2009,regular_unleaded,177.0,6,automatic,front_wheel_drive,2,"crossover,hybrid",compact,4dr_suv,31,34,5657
1388,bmw,alpina_b6_gran_coupe,2017,premium_unleaded_(required),600.0,6,automatic,all_wheel_drive,2,"factory_tuner,luxury,high-performance",large,sedan,24,15,3916
711,mazda,6,2016,regular_unleaded,184.0,6,automatic,front_wheel_drive,2,,midsize,sedan,38,26,586
3315,oldsmobile,cutlass_ciera,1992,regular_unleaded,160.0,6,automatic,front_wheel_drive,2,,midsize,wagon,27,17,26
7317,kia,optima,2014,regular_unleaded,192.0,6,automatic,front_wheel_drive,2,,midsize,sedan,34,23,1720
6582,bmw,m2,2017,premium_unleaded_(required),365.0,6,manual,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",compact,coupe,26,18,3916
1090,audi,a5,2016,premium_unleaded_(required),220.0,6,automatic,all_wheel_drive,2,luxury,midsize,coupe,31,22,3105
2036,ford,bronco,1995,regular_unleaded,205.0,6,manual,four_wheel_drive,2,,midsize,2dr_suv,16,12,5657
6434,buick,lesabre,2005,regular_unleaded,205.0,6,automatic,front_wheel_drive,2,,large,sedan,27,18,155
7109,mazda,mx-5_miata,2014,premium_unleaded_(recommended),167.0,6,manual,rear_wheel_drive,2,performance,compact,convertible,28,21,586
2983,chevrolet,corvette,2015,premium_unleaded_(required),650.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,coupe,22,15,1385
5529,chrysler,grand_voyager,2000,regular_unleaded,158.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,23,16,1013
5417,volkswagen,golf_r,2016,premium_unleaded_(recommended),292.0,6,automated_manual,all_wheel_drive,2,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,30,23,873
6559,lexus,lx_450,1997,regular_unleaded,212.0,6,automatic,four_wheel_drive,2,luxury,midsize,4dr_suv,14,12,454
7786,infiniti,q50,2016,premium_unleaded_(required),300.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,sedan,28,19,190
5465,volkswagen,golf,2016,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,36,25,873
5797,acura,ilx_hybrid,2014,premium_unleaded_(recommended),111.0,6,automatic,front_wheel_drive,2,"luxury,hybrid",compact,sedan,38,39,204
4481,ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,21,15,5657
9141,cadillac,seville,2002,regular_unleaded,275.0,6,automatic,front_wheel_drive,2,luxury,large,sedan,25,16,1624
4075,chevrolet,equinox,2017,regular_unleaded,182.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,28,20,1385
7905,nissan,quest,2015,regular_unleaded,260.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,27,20,2009
2976,chevrolet,corvette,2015,premium_unleaded_(recommended),455.0,6,manual,rear_wheel_drive,2,high-performance,compact,coupe,29,17,1385
10765,chevrolet,trax,2015,regular_unleaded,138.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,34,26,1385
11381,dodge,viper,2015,premium_unleaded_(required),645.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,21,12,1851
3624,dodge,durango,2016,regular_unleaded,295.0,6,automatic,rear_wheel_drive,2,"crossover,performance",large,4dr_suv,27,19,1851
138,bmw,3_series,2015,premium_unleaded_(required),180.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,35,23,3916
10026,cadillac,sts,2010,regular_unleaded,302.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,27,18,1624
7030,nissan,murano,2015,regular_unleaded,260.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,28,21,2009
4015,gmc,envoy,2008,regular_unleaded,300.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,20,14,549
10021,cadillac,sts-v,2007,premium_unleaded_(required),469.0,6,automatic,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",large,sedan,19,12,1624
10373,buick,terraza,2006,regular_unleaded,196.0,6,automatic,all_wheel_drive,2,,midsize,passenger_minivan,21,15,155
5856,subaru,impreza_wrx,2014,premium_unleaded_(required),265.0,6,manual,all_wheel_drive,2,performance,compact,sedan,25,19,640
3923,buick,enclave,2015,regular_unleaded,288.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,22,16,155
5042,ford,fusion,2017,regular_unleaded,231.0,6,automatic,all_wheel_drive,2,performance,midsize,sedan,29,20,5657
7707,toyota,prius,2017,regular_unleaded,121.0,6,automatic,front_wheel_drive,2,"hatchback,hybrid",compact,4dr_hatchback,50,54,2031
11672,suzuki,xl-7,2005,regular_unleaded,185.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,21,16,481
6097,volkswagen,jetta,2015,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,midsize,sedan,37,25,873
11492,bmw,x3,2015,premium_unleaded_(required),240.0,6,automatic,rear_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,21,3916
3107,honda,crosstour,2013,regular_unleaded,192.0,6,automatic,front_wheel_drive,2,"crossover,hatchback",midsize,4dr_hatchback,31,22,2202
7572,toyota,pickup,1994,regular_unleaded,150.0,6,manual,four_wheel_drive,2,,compact,regular_cab_pickup,17,14,2031
11213,aston_martin,vanquish,2016,premium_unleaded_(required),568.0,6,automatic,rear_wheel_drive,2,"exotic,high-performance",midsize,convertible,21,13,259
5475,pontiac,grand_am,2003,regular_unleaded,175.0,6,automatic,front_wheel_drive,2,,midsize,coupe,27,18,210
5590,lexus,gs_460,2009,premium_unleaded_(required),342.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",midsize,sedan,24,17,454
3419,dodge,dakota,2008,regular_unleaded,210.0,6,automatic,rear_wheel_drive,2,,compact,extended_cab_pickup,20,15,1851
2870,bentley,continental_gt,2016,premium_unleaded_(required),521.0,6,automatic,all_wheel_drive,2,"exotic,factory_tuner,luxury,high-performance",midsize,convertible,24,14,520
