make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
7890,27,5,5.024000364526029,0,2,3,0,11,2,9,1.422066876255098,1.0914928348788644,11.238275613195958,0,1
386,3,0,4.3437673226365225,0,2,0,0,0,0,6,1.490545523745348,1.1367362160474337,14.909540783645564,0,1
3931,7,0,4.787916512725022,0,2,3,0,5,1,11,1.415624956430285,1.0855490032518404,9.750959314400491,0,0
3813,0,0,4.410968400802734,0,2,0,0,1,2,9,1.4390631371553364,1.0968298735585418,4.997255792847138,0,24
6838,6,0,3.8337730613400884,0,0,0,0,0,0,6,1.493141021451772,1.1419040279016461,13.616609790425933,0,0
5124,23,0,4.295039063685892,0,2,0,0,2,0,9,1.448806124745901,1.1100245961948796,10.437919463306146,0,16
11688,5,0,4.693496158491563,0,2,0,0,5,1,11,1.415624956430285,1.0914928348788644,14.036043003819037,0,10
9414,13,0,4.528372093311056,0,2,2,0,1,2,4,1.3751541729381649,1.0713548221303284,14.61644820810881,0,18
5630,19,3,4.528372093311056,0,0,0,0,3,0,6,1.4615637782685802,1.1136866148643545,16.80335522711288,0,5
613,27,5,5.298497493684484,0,2,2,0,11,2,9,1.3648329604301006,1.0413801970706087,7.25401803505847,0,7
3668,22,5,5.235153914446184,0,2,3,0,13,1,9,1.422066876255098,1.0914928348788644,15.144440962254018,0,2
10748,11,0,4.770571994270712,0,2,0,0,5,1,11,1.415624956430285,1.0855490032518404,19.232728170266032,0,1
2780,11,0,4.828247880400487,0,2,1,0,1,0,12,1.4280936020910604,1.0968298735585418,19.232728170266032,0,2
8443,7,0,4.3892877046827,0,2,0,0,2,0,13,1.433746954330537,1.0914928348788644,9.750959314400491,0,27
3085,16,0,4.214873422278263,0,2,0,0,11,0,3,1.4878468414836572,1.1463000526443303,21.957169311622827,0,1
3576,28,5,4.483798172108165,0,2,1,0,2,1,11,1.3648329604301006,1.0627726288020456,11.535697899901713,0,16
10725,8,2,4.755337631946088,0,2,2,0,6,1,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,0
8747,11,2,4.155815784157433,0,2,2,0,6,0,1,1.422066876255098,1.0968298735585418,19.232728170266032,0,15
9515,11,2,4.780538343550254,0,2,1,0,6,2,12,1.415624956430285,1.0968298735585418,19.232728170266032,0,2
3423,1,0,4.5634110435108015,0,0,1,0,1,0,4,1.3932788983285234,1.0855490032518404,20.901570431929283,0,9
8614,19,0,4.690673541267795,0,2,0,0,1,1,7,1.433746954330537,1.0968298735585418,16.80335522711288,0,7
1759,9,5,4.687839012256377,0,2,3,0,5,1,11,1.4087192424189685,1.0914928348788644,15.312977820199015,0,11
57,26,3,4.682133825555704,0,2,3,0,2,0,13,1.4690549525267396,1.1201684529122509,25.785446524518793,0,0
7113,3,3,4.3980420816879615,0,0,2,0,4,0,13,1.448806124745901,1.117056376519449,14.909540783645564,0,2
162,26,3,4.861907024558285,0,2,3,0,8,1,9,1.4615637782685802,1.1136866148643545,25.785446524518793,0,0
4166,25,3,5.050795640030621,0,2,1,0,8,2,11,1.4087192424189685,1.0855490032518404,20.13448095135001,0,1
8877,21,5,4.889754857473465,0,3,3,0,11,1,13,1.4390631371553364,1.1016508787972499,24.179116258154245,0,1
2583,16,0,4.357741250883335,0,2,0,0,1,1,9,1.493141021451772,1.1385571765008957,21.957169311622827,0,1
11826,15,0,4.063796337856358,0,2,0,0,0,0,3,1.4758733277915976,1.1367362160474337,21.460317458357725,0,0
197,6,0,4.861907024558285,0,0,3,0,11,0,3,1.415624956430285,1.0914928348788644,13.616609790425933,0,19
1296,26,5,4.924483836291483,0,2,2,0,11,2,9,1.4575309769929015,1.117056376519449,25.785446524518793,0,3
267,12,0,4.830545769845148,0,0,2,0,9,0,13,1.4280936020910604,1.0968298735585418,21.394103486790044,0,10
6338,6,0,4.4023778868204095,0,2,0,0,1,0,9,1.4615637782685802,1.1230521024999376,13.616609790425933,0,1
10710,8,2,4.755337631946088,0,2,2,0,11,2,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,1
6526,7,3,4.797628623103846,0,2,0,0,11,2,9,1.415624956430285,1.0855490032518404,9.750959314400491,0,8
741,4,0,4.1178394492619,0,0,2,0,2,1,5,1.4390631371553364,1.1060291579155928,16.786219023419225,0,27
24,21,0,4.419452944374405,0,0,0,0,2,1,9,1.4280936020910604,1.0968298735585418,24.179116258154245,0,24
8119,1,0,4.130727278474923,0,0,2,0,1,0,1,1.415624956430285,1.0968298735585418,20.901570431929283,0,25
8664,24,0,4.596730325059152,0,2,0,0,10,1,11,1.4087192424189685,1.0968298735585418,13.788166447774163,0,14
4077,11,0,4.46037097894578,0,2,3,0,5,0,11,1.448806124745901,1.1100245961948796,19.232728170266032,0,0
11632,4,3,4.687839012256377,0,2,3,0,10,2,11,1.433746954330537,1.117056376519449,16.786219023419225,0,1
2749,11,0,4.3437673226365225,0,0,0,0,1,0,9,1.4758733277915976,1.1257322606024156,19.232728170266032,0,8
7132,3,0,4.384868446104941,0,0,0,0,4,0,10,1.4280936020910604,1.1016508787972499,14.909540783645564,0,21
6167,13,0,4.4914322352172045,0,2,1,0,1,1,11,1.3845977506431066,1.0788845791668868,14.61644820810881,0,17
3716,19,4,4.124312840371992,0,1,0,0,0,0,6,1.5691585122529896,1.185070497677089,16.80335522711288,0,2
2039,8,0,4.5247668778591645,0,2,1,0,1,1,0,1.3648329604301006,1.0528915996926962,28.519991468209867,0,21
7866,23,5,5.050795640030621,0,2,2,0,8,2,9,1.4280936020910604,1.0914928348788644,10.437919463306146,0,1
1608,15,0,4.737113643910546,0,2,0,0,1,1,9,1.4575309769929015,1.1136866148643545,21.460317458357725,0,0
2680,22,5,5.217653098698129,0,2,2,0,13,2,10,1.415624956430285,1.0855490032518404,15.144440962254018,0,4
9720,14,0,4.67348421688737,0,2,0,0,4,1,9,1.4654000676443062,1.1201684529122509,19.446283515633546,0,2
1050,21,3,4.476077893327451,0,3,0,0,2,0,9,1.4758733277915976,1.128230315097805,24.179116258154245,0,0
10290,8,2,4.787916512725022,0,2,0,0,11,2,9,1.4440736677344512,1.1016508787972499,28.519991468209867,0,1
1321,5,0,4.3437673226365225,0,2,3,0,1,0,9,1.4390631371553364,1.1136866148643545,14.036043003819037,0,11
9950,21,5,4.932395968423009,0,2,3,0,11,1,11,1.4280936020910604,1.0968298735585418,24.179116258154245,0,2
10477,18,3,4.768056960537531,0,2,0,0,8,1,9,1.4532847562409317,1.1100245961948796,10.685867416750597,0,4
3111,16,0,4.498981933261068,0,2,0,0,11,1,6,1.4615637782685802,1.117056376519449,21.957169311622827,0,3
9133,15,2,4.983446393609018,0,2,1,0,6,2,11,1.3751541729381649,1.0713548221303284,21.460317458357725,0,0
2123,19,0,3.9741159274164897,0,0,0,0,1,0,13,1.4532847562409317,1.117056376519449,16.80335522711288,0,25
6573,22,5,4.821306096786932,0,2,3,0,10,1,11,1.415624956430285,1.0968298735585418,15.144440962254018,0,3
9928,17,0,4.715659653241471,0,2,0,0,5,0,11,1.4390631371553364,1.1100245961948796,20.46827491844715,0,1
10530,19,3,4.768056960537531,0,2,3,0,5,1,11,1.4012928832419782,1.0788845791668868,16.80335522711288,0,8
7303,16,0,4.682133825555704,0,2,0,0,1,2,7,1.448806124745901,1.1060291579155928,21.957169311622827,0,1
421,26,3,4.861907024558285,0,2,2,0,14,1,9,1.4654000676443062,1.1136866148643545,25.785446524518793,0,0
8232,1,0,4.628486644716611,0,2,2,0,1,1,0,1.3534933086142347,1.0528915996926962,20.901570431929283,0,25
697,27,5,5.226463253834281,0,2,2,0,11,2,9,1.3648329604301006,1.0413801970706087,7.25401803505847,0,7
2793,11,0,4.828247880400487,0,2,1,0,11,0,12,1.4280936020910604,1.0968298735585418,19.232728170266032,0,1
4920,8,0,4.5027257076658955,0,2,0,0,1,1,2,1.415624956430285,1.0914928348788644,28.519991468209867,0,11
7766,23,0,4.904277259990324,0,2,2,0,8,2,9,1.415624956430285,1.0914928348788644,10.437919463306146,0,13
7825,21,4,4.596730325059152,0,2,3,0,11,1,11,1.4440736677344512,1.1100245961948796,24.179116258154245,0,0
10577,11,0,4.197672914108127,0,0,1,0,1,0,11,1.422066876255098,1.1100245961948796,19.232728170266032,0,15
9206,15,0,4.73181425294997,0,2,0,0,1,2,7,1.433746954330537,1.1016508787972499,21.460317458357725,0,2
3463,1,0,4.5634110435108015,0,2,2,0,6,0,12,1.4012928832419782,1.0855490032518404,20.901570431929283,0,8
9896,17,0,4.2587727416612875,0,2,0,0,1,0,9,1.4654000676443062,1.1201684529122509,20.46827491844715,0,10
9683,22,5,5.312850981776216,0,2,2,0,11,0,13,1.3648329604301006,1.0627726288020456,15.144440962254018,0,9
10092,2,0,4.269328890121071,0,0,0,0,1,0,10,1.4654000676443062,1.1201684529122509,10.788187253902228,0,12
11419,27,0,4.3198313469075185,0,2,0,0,1,1,7,1.4280936020910604,1.1016508787972499,14.501620360908682,0,19
8282,28,4,5.183828042838817,0,2,1,0,11,1,11,1.3932788983285234,1.0788845791668868,11.535697899901713,0,2
2684,22,5,5.065397112403434,0,2,3,0,14,2,10,1.4280936020910604,1.0855490032518404,15.144440962254018,0,3
9127,15,0,4.983446393609018,0,2,1,0,1,2,11,1.3751541729381649,1.0713548221303284,21.460317458357725,0,1
11361,12,0,4.084550019019484,0,2,0,0,1,0,9,1.4878468414836572,1.1385571765008957,21.394103486790044,0,0
10576,11,0,4.197672914108127,0,0,2,0,1,0,11,1.4280936020910604,1.1100245961948796,19.232728170266032,0,15
9479,11,0,4.780538343550254,0,2,1,0,1,2,12,1.3845977506431066,1.0788845791668868,19.232728170266032,0,10
3639,1,0,4.274547533226969,0,2,0,0,1,1,9,1.4280936020910604,1.1016508787972499,20.901570431929283,0,26
4236,5,0,4.168031974231624,0,0,0,0,1,0,9,1.4654000676443062,1.1230521024999376,14.036043003819037,0,16
10800,3,0,4.415223759928547,0,2,3,0,5,0,11,1.433746954330537,1.1060291579155928,14.909540783645564,0,8
10124,5,0,4.3198313469075185,0,0,3,0,11,0,6,1.4575309769929015,1.117056376519449,14.036043003819037,0,6
2348,25,0,4.528372093311056,0,2,2,0,2,1,9,1.422066876255098,1.0914928348788644,20.13448095135001,0,17
1148,13,0,4.770571994270712,0,2,0,0,5,1,11,1.4280936020910604,1.0968298735585418,14.61644820810881,0,2
11802,9,0,4.310020497337025,0,0,3,0,5,0,11,1.4575309769929015,1.1201684529122509,15.312977820199015,0,3
9005,13,2,4.780538343550254,0,2,2,0,6,2,2,1.3751541729381649,1.0528915996926962,14.61644820810881,0,3
5806,18,3,4.531958324187257,0,3,0,0,2,0,9,1.4790599938825393,1.1257322606024156,10.685867416750597,0,1
10448,12,0,4.855310601801373,0,2,1,0,6,2,12,1.3751541729381649,1.0627726288020456,21.394103486790044,0,2
3300,0,0,4.4523803265297675,0,0,0,0,1,0,9,1.4532847562409317,1.1060291579155928,4.997255792847138,0,27
343,12,5,4.88765389287551,0,2,2,0,9,0,10,1.4390631371553364,1.1060291579155928,21.394103486790044,0,0
9506,11,2,4.780538343550254,0,2,1,0,6,2,4,1.415624956430285,1.0968298735585418,19.232728170266032,0,2
962,29,5,5.135290953751881,0,3,2,0,13,0,10,1.4012928832419782,1.0855490032518404,20.451245179626667,0,1
8053,1,0,4.185966523696955,0,1,2,0,1,2,1,1.3751541729381649,1.0627726288020456,20.901570431929283,0,26
9341,13,0,4.93435922115834,0,2,1,0,1,2,12,1.415624956430285,1.0914928348788644,14.61644820810881,0,2
1256,16,0,4.472184828155633,0,0,0,0,1,1,9,1.4725419780546491,1.1201684529122509,21.957169311622827,0,1
5169,23,5,4.883431803369118,0,0,2,0,14,1,10,1.433746954330537,1.0968298735585418,10.437919463306146,0,8
6617,26,5,5.24736799431833,0,3,2,0,13,2,9,1.4012928832419782,1.0788845791668868,25.785446524518793,0,2
8222,1,0,4.410968400802734,0,0,1,0,1,1,0,1.3270179181289568,1.0413801970706087,20.901570431929283,0,26
11617,4,0,4.687839012256377,0,2,3,0,10,1,5,1.4390631371553364,1.1060291579155928,16.786219023419225,0,1
9572,11,0,4.93435922115834,0,2,2,0,1,2,12,1.422066876255098,1.0914928348788644,19.232728170266032,0,1
4220,5,0,4.168031974231624,0,0,0,0,1,0,9,1.4654000676443062,1.1230521024999376,14.036043003819037,0,17
11174,27,5,5.066999444029803,0,3,2,0,15,0,10,1.4087192424189685,1.0788845791668868,11.55010258361685,0,1
11758,12,0,4.718379286399936,0,0,1,0,1,1,11,1.4012928832419782,1.0855490032518404,21.394103486790044,0,2
192,22,0,4.5064490584592845,0,2,2,0,2,1,9,1.422066876255098,1.0968298735585418,15.144440962254018,0,24
3869,14,0,4.295039063685892,0,2,0,0,1,0,9,1.4821119220056815,1.1305647201276283,19.446283515633546,0,1
11788,25,5,5.034178129506295,0,2,3,0,14,2,9,1.422066876255098,1.0914928348788644,20.13448095135001,0,0
5411,19,3,4.596730325059152,0,0,0,0,3,0,6,1.4725419780546491,1.1230521024999376,16.80335522711288,0,0
1993,2,0,4.546117222971741,0,2,0,0,1,2,9,1.4440736677344512,1.1016508787972499,10.788187253902228,0,12
6968,11,2,4.566817594309361,0,2,0,0,6,1,10,1.4532847562409317,1.1060291579155928,19.232728170266032,0,11
398,3,0,4.3437673226365225,0,2,0,0,1,1,9,1.4821119220056815,1.1327514860742274,14.909540783645564,0,0
5744,15,0,4.7423713856825875,0,2,3,0,5,1,11,1.4280936020910604,1.1016508787972499,21.460317458357725,0,1
1267,16,0,4.472184828155633,0,2,0,0,1,1,9,1.4790599938825393,1.1305647201276283,21.957169311622827,0,0
7107,3,3,4.3980420816879615,0,0,2,0,4,0,13,1.448806124745901,1.117056376519449,14.909540783645564,0,3
3990,13,0,4.755337631946088,0,2,2,0,1,2,11,1.3845977506431066,1.0713548221303284,14.61644820810881,0,12
8130,1,0,4.431986531593334,0,2,2,0,1,2,2,1.3534933086142347,1.0713548221303284,20.901570431929283,0,16
3092,10,5,4.883431803369118,0,2,2,0,11,0,13,1.415624956430285,1.0855490032518404,17.557343914237425,0,11
7622,16,0,4.768056960537531,0,2,3,0,5,1,11,1.4390631371553364,1.1016508787972499,21.957169311622827,0,0
8589,12,0,4.410968400802734,0,2,3,0,5,1,11,1.4654000676443062,1.1257322606024156,21.394103486790044,0,0
5487,1,2,4.775573789790937,0,2,0,0,6,1,7,1.433746954330537,1.0968298735585418,20.901570431929283,0,2
1595,15,0,4.737113643910546,0,2,0,0,4,1,9,1.4615637782685802,1.1136866148643545,21.460317458357725,0,2
9680,22,5,4.661775639859316,0,2,2,0,2,0,13,1.4654000676443062,1.1257322606024156,15.144440962254018,0,1
7925,23,3,4.8727570043732,0,2,3,0,12,1,11,1.4280936020910604,1.0968298735585418,10.437919463306146,0,0
9850,17,4,4.612794897372101,0,1,0,0,1,0,5,1.5607931951640386,1.1841785012677628,20.46827491844715,1,2
5650,19,3,4.528372093311056,0,3,0,0,3,0,3,1.4690549525267396,1.1230521024999376,16.80335522711288,0,4
6813,3,5,4.5634110435108015,0,2,0,0,4,1,9,1.433746954330537,1.0968298735585418,14.909540783645564,0,15
10273,8,0,4.715659653241471,0,2,3,0,5,2,5,1.415624956430285,1.0855490032518404,28.519991468209867,0,9
7178,1,0,4.226109771964953,0,0,0,0,1,0,9,1.4654000676443062,1.1257322606024156,20.901570431929283,0,12
4239,5,0,4.168031974231624,0,0,0,0,1,0,5,1.4654000676443062,1.1230521024999376,14.036043003819037,0,16
617,27,5,5.316117822174768,0,2,2,0,11,2,9,1.3648329604301006,1.0413801970706087,7.25401803505847,0,5
9042,24,5,4.787916512725022,0,2,2,0,8,0,13,1.422066876255098,1.0914928348788644,13.788166447774163,0,7
7617,16,0,4.768056960537531,0,2,3,0,5,1,11,1.4390631371553364,1.1016508787972499,21.957169311622827,0,1
4719,16,0,4.214873422278263,0,2,0,0,0,0,6,1.4821119220056815,1.140276967670725,21.957169311622827,0,0
7779,23,3,4.8791825534969115,0,2,2,0,8,1,9,1.4532847562409317,1.1100245961948796,10.437919463306146,0,2
313,12,5,4.88765389287551,0,0,2,0,9,0,10,1.4390631371553364,1.1016508787972499,21.394103486790044,0,2
4429,11,0,4.510152200942548,0,2,2,0,6,1,2,1.3932788983285234,1.0788845791668868,19.232728170266032,0,3
9336,13,0,4.93435922115834,0,2,1,0,1,2,4,1.415624956430285,1.0914928348788644,14.61644820810881,0,2
2482,1,0,4.963125123357149,0,2,2,0,9,2,9,1.433746954330537,1.0914928348788644,20.901570431929283,0,2
10458,12,0,4.999616272700682,0,2,1,0,1,2,12,1.4087192424189685,1.0855490032518404,21.394103486790044,0,0
5996,23,0,4.5634110435108015,0,2,2,0,2,1,9,1.415624956430285,1.0914928348788644,10.437919463306146,0,20
2545,16,0,4.284868808442367,0,2,0,0,1,0,9,1.4878468414836572,1.1367362160474337,21.957169311622827,0,2
1145,13,0,4.787916512725022,0,2,0,0,5,1,11,1.4280936020910604,1.0968298735585418,14.61644820810881,0,2
2430,15,0,4.269328890121071,0,0,0,0,0,0,3,1.4575309769929015,1.1201684529122509,21.460317458357725,0,14
7885,21,5,4.889754857473465,0,2,3,0,12,2,11,1.433746954330537,1.1060291579155928,24.179116258154245,0,0
5505,2,0,4.528372093311056,0,2,0,0,1,1,9,1.448806124745901,1.1016508787972499,10.788187253902228,0,11
2649,11,0,4.528372093311056,0,0,2,0,1,2,4,1.4087192424189685,1.0914928348788644,19.232728170266032,0,19
11264,11,0,4.472184828155633,0,2,0,0,1,1,7,1.4280936020910604,1.0968298735585418,19.232728170266032,0,12
10870,18,3,4.531958324187257,0,2,0,0,2,1,5,1.4575309769929015,1.117056376519449,10.685867416750597,0,5
6508,0,0,4.546117222971741,0,2,0,0,1,2,9,1.4390631371553364,1.0968298735585418,4.997255792847138,0,20
3338,0,0,4.3198313469075185,0,2,0,0,1,1,9,1.4390631371553364,1.0968298735585418,4.997255792847138,0,18
10709,8,2,4.755337631946088,0,2,2,0,6,2,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,1
10768,11,0,4.2587727416612875,0,2,0,0,5,0,11,1.4725419780546491,1.128230315097805,19.232728170266032,0,2
5362,19,0,4.410968400802734,0,0,3,0,5,0,5,1.4575309769929015,1.117056376519449,16.80335522711288,0,0
7540,12,0,4.77806068819446,0,2,1,0,5,2,11,1.4390631371553364,1.1060291579155928,21.394103486790044,0,0
4906,28,0,4.427834027413575,0,2,3,0,10,0,0,1.3932788983285234,1.0855490032518404,11.535697899901713,0,14
2741,11,0,4.423656265050478,0,0,0,0,1,0,10,1.4654000676443062,1.117056376519449,19.232728170266032,0,9
6693,20,0,4.81663759767038,0,2,1,0,2,2,12,1.3648329604301006,1.0627726288020456,7.005433579825582,0,10
7384,6,3,4.609612354836507,0,2,3,0,5,1,11,1.4440736677344512,1.1100245961948796,13.616609790425933,0,1
6828,6,0,3.793946866625297,0,0,0,0,0,0,6,1.4956395988365105,1.1434458701612948,13.616609790425933,0,3
9312,13,0,4.88765389287551,0,2,2,0,7,2,12,1.422066876255098,1.1100245961948796,14.61644820810881,0,4
9842,17,0,4.7927902772759685,0,2,0,0,5,1,11,1.433746954330537,1.1016508787972499,20.46827491844715,0,0
246,12,0,4.60320199231678,0,0,2,0,4,0,13,1.415624956430285,1.0968298735585418,21.394103486790044,0,22
544,27,3,4.242632427401556,0,0,0,0,0,0,3,1.4725419780546491,1.1327514860742274,16.487773283933297,0,2
2911,8,0,4.528372093311056,0,0,0,0,11,1,9,1.4390631371553364,1.0968298735585418,28.519991468209867,0,18
3821,0,0,4.546117222971741,0,2,0,0,1,2,9,1.4390631371553364,1.0968298735585418,4.997255792847138,0,22
1946,19,0,4.410968400802734,0,2,0,0,0,0,3,1.4725419780546491,1.1257322606024156,16.80335522711288,0,1
6856,20,0,4.658816396273843,0,2,3,0,10,0,11,1.433746954330537,1.1060291579155928,7.005433579825582,0,0
72,10,2,4.804820815110413,0,2,3,0,11,1,9,1.4532847562409317,1.1016508787972499,17.557343914237425,0,1
8982,14,0,4.4914322352172045,0,2,0,0,5,1,11,1.4440736677344512,1.1136866148643545,19.446283515633546,0,0
5150,23,3,4.883431803369118,0,2,2,0,2,1,10,1.4440736677344512,1.1060291579155928,10.437919463306146,0,7
11754,12,0,4.718379286399936,0,2,1,0,1,1,11,1.4012928832419782,1.0855490032518404,21.394103486790044,0,3
4494,8,0,4.8727570043732,0,2,2,0,6,2,12,1.4390631371553364,1.1060291579155928,28.519991468209867,0,2
5012,12,0,4.718379286399936,0,2,1,0,1,0,4,1.4087192424189685,1.0855490032518404,21.394103486790044,0,0
116,3,0,4.020370375260034,0,2,0,0,0,0,6,1.4725419780546491,1.1327514860742274,14.909540783645564,0,4
4614,8,0,4.596730325059152,0,2,2,0,1,2,4,1.3845977506431066,1.0713548221303284,28.519991468209867,0,19
10860,12,0,4.237168221331375,0,0,2,0,1,0,4,1.4280936020910604,1.1060291579155928,21.394103486790044,0,21
8780,11,0,4.4914322352172045,0,2,1,0,1,0,12,1.3845977506431066,1.0788845791668868,19.232728170266032,0,13
1358,0,0,4.269328890121071,0,2,0,0,1,1,10,1.4575309769929015,1.1136866148643545,4.997255792847138,0,14
3657,8,0,4.5247668778591645,0,2,2,0,1,2,2,1.3270179181289568,1.0528915996926962,28.519991468209867,0,21
5282,27,5,5.250987202209785,0,2,2,0,11,2,9,1.4087192424189685,1.0713548221303284,7.944371525193251,0,4
50,26,3,4.893936832967124,0,2,3,0,13,0,10,1.4615637782685802,1.1136866148643545,25.785446524518793,0,0
11405,5,0,4.197672914108127,0,0,1,0,1,0,2,1.422066876255098,1.1100245961948796,14.036043003819037,0,14
10640,2,0,4.4523803265297675,0,2,0,0,1,0,7,1.422066876255098,1.0914928348788644,10.788187253902228,0,20
7119,3,3,4.3980420816879615,0,0,2,0,4,0,13,1.448806124745901,1.1136866148643545,14.909540783645564,0,2
1221,16,0,4.472184828155633,0,0,0,0,1,1,9,1.4725419780546491,1.1230521024999376,21.957169311622827,0,2
8723,11,0,4.3892877046827,0,0,1,0,1,1,11,1.4012928832419782,1.0855490032518404,19.232728170266032,0,24
10678,8,2,4.406686550503527,0,2,0,0,1,0,2,1.4440736677344512,1.1100245961948796,28.519991468209867,0,0
8963,13,0,4.4914322352172045,0,2,2,0,1,2,7,1.4012928832419782,1.0788845791668868,14.61644820810881,0,12
438,26,5,4.658816396273843,0,2,2,0,2,1,13,1.4725419780546491,1.1201684529122509,25.785446524518793,0,1
9313,13,0,4.88765389287551,0,2,1,0,7,2,12,1.422066876255098,1.1100245961948796,14.61644820810881,0,4
4060,11,0,4.46037097894578,0,2,3,0,11,0,11,1.4532847562409317,1.1100245961948796,19.232728170266032,0,2
5589,24,5,4.900160520548125,0,2,2,0,11,1,9,1.4725419780546491,1.1348045740579682,13.788166447774163,0,1
4237,5,0,4.168031974231624,0,0,0,0,1,0,5,1.4615637782685802,1.1230521024999376,14.036043003819037,0,16
11164,27,5,5.066999444029803,0,3,2,0,15,0,13,1.4087192424189685,1.0788845791668868,11.55010258361685,0,2
7043,12,0,4.687839012256377,0,2,0,0,11,1,11,1.4615637782685802,1.1327514860742274,21.394103486790044,0,1
5328,19,5,4.528372093311056,0,0,0,0,4,0,9,1.4532847562409317,1.1100245961948796,16.80335522711288,0,9
9034,24,0,4.612794897372101,0,2,2,0,8,1,10,1.415624956430285,1.0968298735585418,13.788166447774163,0,19
142,26,1,4.4523803265297675,0,2,3,0,11,1,9,1.4980470054803712,1.1385571765008957,25.785446524518793,0,2
